mag_x (uT),mag_y (uT),mag_z (uT)
-11.9713000283,-37.0810914279,-12.0625520339
-12.5739755012,-37.916323302,-12.6603189332
-11.7554297755,-37.131758992,-12.6074394719
-11.734765674,-37.7339632646,-12.6475298393
-11.9206802217,-37.2439683134,-13.2900855312
-11.7221381511,-37.1429963483,-12.784181648
-11.6818827132,-36.8406775462,-12.9622507507
-11.6960770173,-37.0368008278,-12.6051084445
-11.1293875715,-36.5931263333,-12.7727061845
-11.0267025971,-36.5168276085,-13.1925841779
-11.7765655417,-37.1959412972,-13.347600252
-11.1259773406,-36.6078099413,-13.374045793
-10.8928851385,-37.2039065541,-13.1749724496
-10.4052727541,-36.7830943553,-13.4276701708
-10.720805735,-36.7242533757,-14.5401777039
-10.7560568111,-36.915305273,-14.2749512271
-10.6542995853,-36.8072887736,-14.7207428695
-10.4900640185,-36.7798553608,-15.0136242168
-9.8823112306,-36.7096497661,-14.4408015999
-9.8779944035,-36.8675599963,-14.6931998422
-9.7804426308,-36.0222576336,-15.1114430999
-9.6514268712,-36.274633158,-14.4687729436
-9.4505605923,-36.3501631221,-14.7262118456
-9.5363372801,-36.1303887008,-15.4774012738
-9.4541567724,-36.0134603353,-14.7814831174
-9.1060240946,-36.2624616459,-15.2815271705
-8.9188706493,-36.1591066671,-15.2795613806
-9.1252653411,-36.1244516596,-15.6254450451
-8.4124178965,-35.7316701562,-15.7123010537
-9.0417309606,-35.8039345264,-15.8695013032
-8.5899810635,-35.6860067188,-15.8011455045
-8.3484185434,-35.7295753763,-15.5967509536
-7.9632761025,-35.8314433829,-15.4953619315
-8.3922514703,-35.9107536006,-15.9729583564
-7.8522461432,-35.9562514588,-16.4217952195
-7.7579351001,-35.6013031843,-16.797968879
-7.9602897346,-35.3331420895,-16.6889835814
-7.2661104106,-35.398554728,-16.3002796547
-7.3932096412,-35.1254960283,-16.9903275223
-7.2542269517,-35.3610112171,-16.4491874883
-6.9344886086,-35.8600890837,-16.8330528611
-7.0828287875,-35.8958988839,-17.1707451465
-6.5568394917,-35.6211004178,-16.9488854498
-5.8593159029,-35.4836347796,-17.5831924337
-6.3388958482,-35.8677470826,-16.9907324404
-6.0601410983,-35.5354907078,-17.6135237912
-6.0438468968,-35.173843958,-17.0793689247
-6.0939735731,-35.6097766769,-17.8484352731
-5.9692405705,-35.0818519847,-17.7275993649
-5.4207492496,-34.5121663274,-17.6836382492
-5.9630457124,-35.2439332793,-17.6984666694
-5.013468392,-34.7319854852,-17.4066288093
-5.716244061,-34.8031438253,-17.8597158182
-4.9055492053,-34.5648261412,-17.5615713124
-5.1670718702,-34.1812142683,-17.9030776259
-4.9026268615,-34.2280311923,-18.2770531285
-4.3174766992,-34.9241867849,-17.9261725048
-4.4582359572,-34.8473248089,-18.7308752257
-4.283154057,-34.0573648435,-18.0565904389
-3.9325683581,-34.2860502042,-18.1866536437
-4.0147364855,-34.8152032091,-18.4084904627
-4.6568006566,-34.3905103304,-18.3830417442
-3.1460625024,-34.8160882164,-18.4566632691
-3.9797966955,-34.6811669953,-18.2328894591
-3.2570258799,-34.1126971058,-18.9224601253
-3.2969473156,-34.273961205,-18.4288205325
-2.9602944985,-34.2679059123,-18.7360183602
-3.1132592377,-34.0191970879,-19.1269755045
-2.6377366195,-34.2182868742,-18.8274962907
-2.7237171104,-34.4453633042,-19.154197243
-1.7239243011,-34.154667469,-18.8186320675
-2.7573596028,-34.0883410069,-19.2429445827
-2.7042985559,-34.0993007675,-19.1686493633
-2.3717823512,-33.5685487314,-19.264914136
-1.75596927,-33.9201604289,-18.759322608
-1.3111544071,-33.9970267201,-19.6266530128
-1.899913112,-33.2307779562,-19.3036394877
-1.5528290031,-33.7238782203,-19.2895074315
-1.1511435024,-33.9908492311,-19.5458449002
-0.8245162282,-33.3420202729,-19.7949199209
-1.1987212255,-33.7112731227,-19.6152868635
-0.7464106278,-33.5134266561,-19.79354335
-1.3485839215,-33.6298729895,-19.5696413286
-0.4993685793,-33.46085018,-19.861077975
0.0550026973,-33.5648047719,-19.9881946302
-0.2699709867,-32.9933310941,-19.442309318
0.034244942,-33.2909976134,-19.2867493748
0.2649224332,-32.5832595186,-19.505730249
0.6173205607,-32.82416525,-19.7264283261
1.0865820947,-32.8040570882,-19.872909519
0.7967780439,-33.1584534258,-19.9505184839
0.9602373019,-32.825182973,-20.2826236192
0.478546701,-32.0432647449,-20.1440661548
1.7492672835,-32.6934728634,-19.993178383
1.8589330239,-32.6863251259,-20.0871970563
1.0882586114,-32.8209488352,-20.5960881293
1.9167688743,-32.2570290408,-19.7939696486
2.2788743738,-32.8334063688,-20.2011901741
1.7889429632,-32.6765059446,-19.9827555844
1.7036810149,-32.9109897709,-20.4170212956
2.1083334529,-32.2783790829,-20.0391355075
2.2173036584,-31.9408746835,-20.8763907454
2.1468221287,-32.4903798156,-20.140757446
2.9505424849,-32.4363428334,-20.1520690856
3.049640979,-32.130594451,-19.8822273722
3.7552622213,-31.7131123278,-20.4904745009
3.8083138352,-31.8332979372,-20.2171385423
3.7187784675,-31.8468769203,-20.5156381657
4.1929917834,-31.1067933444,-20.7183753301
4.3366205171,-32.2747794813,-20.3083932526
4.9370888754,-32.5675060424,-20.0866471278
4.7984456021,-32.5400373934,-20.3057950444
4.3468757173,-31.7335493017,-19.9884093508
4.9990804678,-32.1042122724,-20.7577403448
4.7550824804,-31.5353809646,-20.1343392217
5.5873118605,-31.8544573198,-20.5361789097
5.1312917098,-32.0076496584,-20.2841692504
5.4898631143,-31.5010508724,-20.4427171847
5.8603031552,-31.6230657137,-20.3064993834
5.6004335052,-31.4321842949,-19.6630181174
5.8464876347,-31.5584831951,-20.4735759331
6.1257730697,-31.5743422187,-20.4933199459
6.1008340504,-31.2215577851,-20.128140074
7.0276111553,-31.5687458393,-20.2823109835
7.3204639639,-31.5633557825,-20.2814156252
6.8250546882,-30.7349125851,-20.0049596289
7.3373086719,-31.253954398,-19.9638116066
6.9405274106,-30.9342896867,-20.6503449438
8.1219590507,-31.051892597,-20.2708501411
7.928312645,-31.8206803676,-20.701541166
7.5275983948,-31.1723564038,-20.3333044425
8.6420976833,-31.0200430876,-20.3904576337
8.3343878491,-31.303398343,-20.2029287705
8.2956624164,-31.1266834667,-20.1617218827
8.584454261,-31.1618592954,-19.8512099116
8.5286006058,-30.5427557202,-19.8650770474
8.3339762391,-30.9351990634,-20.1632440573
8.9031272917,-31.0584456558,-20.1158873186
8.7304249274,-30.1449208212,-19.6760046147
9.504319538,-30.6991593584,-19.7124854806
9.5571209565,-31.0406010684,-19.8584243383
9.5726807818,-31.1051211235,-19.7598381299
9.4014110525,-30.477451298,-19.6616831296
10.1818401803,-30.7018601336,-20.1552930056
10.2604465962,-30.5289865795,-19.5875375739
10.7431522416,-30.2159640669,-19.3531190158
10.6400120938,-30.1431212741,-19.208173759
10.455264582,-29.9883674345,-19.5308040034
11.1172345728,-30.2947056673,-19.3600996058
10.7911622877,-30.2406485991,-19.8883904815
10.9880231528,-29.9547004802,-19.863055046
11.2467346229,-31.1751604864,-19.2273816648
12.1763527049,15.4639612107,-22.088746409
12.4418440003,15.4121406837,-21.6857494565
11.9175860877,15.7765756698,-21.9676372045
13.0130320846,15.2873751567,-21.9297740872
12.3498392551,15.2980769306,-22.3144208377
12.8127265695,15.8720812817,-21.6869574089
13.231525051,15.0304745006,-21.6111758981
13.2420410147,15.3807996237,-21.9013513369
13.225133353,15.5104307172,-21.7624718596
14.1706241552,15.5367124991,-22.2024443333
13.2895779337,15.0618468479,-21.6196977173
13.609335747,16.1146903106,-21.8898419053
14.3732470377,14.9958790416,-21.4432258653
14.7618972488,15.653650157,-22.0452158876
14.8547915967,15.7396007874,-21.745680777
14.706837558,15.6744239783,-21.2007278031
14.6883561461,15.9855257436,-21.6289538232
15.1226345274,16.2381604021,-21.2052532765
15.0044517332,16.0922904768,-20.854201075
15.291111794,16.2426619167,-21.8065850628
16.2855862692,16.2917086535,-20.8474598718
16.3935771867,16.0109543157,-21.3610554501
16.182550063,16.1246036881,-20.8685076178
15.9130504555,15.6914845524,-21.7710881104
16.5503079016,16.3367344104,-20.3638892018
16.9528904153,15.9766707948,-20.9816448766
16.5668948212,15.943539313,-21.1224768693
16.6330447617,16.2619400386,-21.7857286939
17.1365911717,15.6572506955,-20.7627490289
17.4920575988,16.3202192965,-20.4927330309
17.3006762531,16.2296800165,-20.3059917279
17.5101174624,16.2062664983,-20.96972893
17.7610409145,16.0826381812,-20.180097148
18.0233863894,16.2980787347,-21.0336759878
18.3161880003,16.6401065605,-20.5079811111
18.4267553675,15.9514477973,-20.2541922505
18.1888781452,16.8307636066,-19.9303709064
18.6496092115,16.1191219122,-20.4061780169
19.1007807203,16.150092684,-20.5772417643
19.0756300841,16.5550562682,-20.263591002
18.5593472342,15.7655087491,-20.385713133
19.1787765154,16.214304186,-20.455161022
19.1345519739,16.3376187969,-19.8232060003
19.7146943949,16.3820201776,-20.4230658166
19.5610383872,15.6627406181,-19.8865014259
19.8113961315,16.3652889413,-19.7797461622
19.9947651563,16.0208694521,-19.7686962968
20.2734702733,16.4176574103,-19.9020366486
20.415440218,15.9503072875,-19.838995475
20.1059521645,16.8768842736,-19.5001242953
20.4951305666,16.1255299768,-19.653849336
21.2003452422,16.4202094491,-20.1176603894
21.2482189309,16.4464947206,-19.614312858
21.5049211752,16.3820059196,-20.1973481237
21.5319922303,16.1757394408,-19.1684104814
20.946634059,16.2764489635,-19.4742596411
21.080311637,16.2147322308,-19.437921787
21.7903037167,16.4369132245,-19.4840272643
22.8016248462,15.9200864199,-19.2674172438
21.9486513801,16.6924242856,-19.7108268065
22.6512282915,16.0275419812,-19.0251613036
22.5869883818,16.6985633039,-19.4678210253
22.4373754473,16.2406260852,-19.1183994079
22.6314544473,15.2803942532,-19.1509510111
23.3934336558,16.4631727095,-19.0292212785
23.2927380381,16.5192965432,-19.8053868878
22.9522124025,15.8310689605,-19.553648582
23.6712295517,16.4324642021,-19.5767372837
24.0090654074,16.9400911451,-18.841947131
23.7264265218,16.4222784837,-18.7339559171
24.3280420335,17.0001975809,-18.341867525
23.7901384729,16.3861263206,-18.3299031117
24.1448560145,15.9940103607,-18.5218057652
24.7635662624,16.5213254219,-18.215254674
24.6212752244,16.1747306591,-18.8508435555
25.0320024128,16.6478078398,-18.2674257812
25.3104802495,15.7712786698,-18.7833399538
25.1067699062,16.3607472805,-18.5887890152
25.610291884,15.8122682628,-18.845966246
25.937002631,15.6317928775,-18.3680582009
25.7247492506,16.2758592171,-18.5624657989
26.2697280068,15.3015711994,-18.6708327729
25.8558223295,15.5867999575,-18.7047267377
26.1875265263,16.0590221856,-17.9964025646
25.7165208774,15.9275885198,-17.9551727613
26.8653096294,15.7405785701,-18.2583530152
26.9155114506,16.1782918325,-18.8854099264
27.108237987,15.9876059688,-18.0675071824
26.6827517407,16.4958913109,-18.2227072626
27.508406779,16.3170113945,-18.1717553138
27.8038091247,16.1569761427,-18.1166205478
27.71417838,15.0789947396,-17.7264577115
27.4599809249,15.2273274765,-18.1218020241
27.9942316765,15.3211653408,-18.1794746676
27.6522943283,15.6489032712,-18.2722286934
28.0401092261,15.360220714,-17.9657980302
27.473750309,15.3008175791,-18.0264970462
27.7168978235,15.2968004457,-18.5620302989
28.6138979491,15.2612105857,-18.0824101159
28.7595122156,14.9778412986,-17.8692523508
28.7093392713,14.8095219813,-18.0168119956
28.4352222152,15.4730675984,-17.8546085606
29.188179951,15.1740361438,-17.9118108262
29.295251695,14.8913463446,-17.391356142
29.4095467046,14.9587980778,-17.7300133073
29.8499002421,14.8768392209,-17.5597800083
29.2778067057,14.7275205587,-17.4179690521
29.1041309209,14.3283914956,-17.439378281
29.5650798464,14.8467742339,-18.1096477
29.8850567618,14.51401523,-17.3437413996
30.0850494518,14.5718187233,-17.1772864412
30.0666275318,14.7883742996,-17.072495759
30.5714553578,15.1443768611,-17.3043014205
30.9842097916,14.4865916613,-17.1572090811
30.8617905926,14.1436518225,-17.6132792634
30.6766111532,14.0440300232,-17.224204388
30.3041869331,13.9691992372,-16.978067087
30.6031501359,14.3741768154,-17.3204527252
31.2383951239,14.0043387255,-17.200696408
31.0094636018,14.1639816572,-16.9862681613
31.1786622497,13.7743113758,-17.0254508917
31.7555104518,14.0176887842,-16.7079992021
31.5787491599,14.1545012474,-16.941440071
31.9046225562,13.7429783765,-16.3587394147
31.7862910477,13.8213444174,-17.0617888687
32.1485549365,13.9294381901,-16.5044501989
31.9112792365,13.7573191642,-16.7695935125
32.0837457899,13.3566849345,-16.3894781472
31.8794955234,13.2047479811,-16.5259503258
32.6155710515,13.8119728854,-15.9939465543
32.6844455681,13.4483030757,-16.6778652582
32.6764390889,13.1060499406,-16.4414058772
32.6733185368,13.1005303863,-16.4069524409
32.7927214317,13.4444028098,-17.1304092462
32.5807006028,12.8450542,-16.3457414813
33.0044507971,12.5732863792,-17.0497303755
33.2925473057,12.5253226293,-16.2429932337
33.7533829497,12.7603790576,-16.0209546057
34.0148735779,12.5390299153,-16.3764596303
33.3081359375,12.6716312034,-16.3431228829
33.2426595817,12.1814886229,-15.6146182695
34.0474172454,12.1399722692,-16.0897082227
34.0650250791,12.2315543589,-16.4733651228
34.2731184315,12.0800324605,-15.9264873318
34.7254234215,12.2223697896,-15.9521301108
34.3257318844,12.0679196399,-15.7533820289
34.4154940454,12.4464078978,-16.1646477495
34.4751104958,11.9449542931,-16.2379089138
34.2617744398,11.3803612009,-16.20504426
34.6652500194,11.6454779138,-15.8876087827
35.0578055402,11.3527529252,-16.1696574267
35.4783414063,11.5091440984,-16.1136099071
35.0472784171,11.2534037115,-16.23565303
35.1213216392,11.4143887583,-15.8501046079
35.0888799415,11.4499838316,-16.4858850811
35.6003855731,10.7985932023,-15.7929511998
35.1929600283,11.2350163983,-15.4997179804
35.6227370328,11.1395280861,-16.3760593398
35.1828666461,10.8328476119,-15.572412794
35.2816032716,10.9143172314,-15.2795985878
35.9849682524,10.9693370124,-15.6725029909
35.5507393244,11.097430438,-15.8510625243
35.8308268726,10.4546124637,-15.9659860304
36.3210492496,10.7827172809,-15.4477579109
35.966153712,10.5567140003,-15.9427336845
36.315155714,10.1038846076,-15.5736114777
36.1596783093,10.0241030925,-16.2522786173
37.0527492005,10.1119111439,-15.5966115851
36.8788597337,10.4558231799,-15.2579757303
36.620379612,10.2608519861,-15.3880513005
36.7091470451,9.9755237484,-15.7059476973
37.5036729916,10.0580055586,-15.6121106351
36.6342074708,9.8701768539,-15.8707058915
37.0588060044,9.0968923811,-15.8266111027
36.8900295689,10.0191357723,-15.4688461208
37.1759186316,9.2499498353,-15.227850352
37.6303109786,9.7746735087,-15.2683969935
37.3223275965,9.2235584109,-15.0833737278
37.1802381945,8.5857807583,-15.4828932278
37.6964433892,9.2969483128,-15.5120823245
37.6037822726,9.2360372002,-15.2243892738
37.2616056945,8.5893742142,-15.3207108509
37.5378971028,9.1801592853,-14.6147355744
37.6163221034,8.4546470769,-15.5613888045
37.8288302507,8.5119641423,-15.5078284362
37.3867371486,8.292771699,-15.8240040239
38.0519391812,8.4619698185,-15.1964816828
38.0699245696,8.3862405312,-15.8002538086
37.8816169283,7.6271220421,-14.7572020059
38.0085246807,7.7251743103,-15.0017046178
38.3064065247,8.129406378,-14.9156930643
38.4080760883,7.6272656135,-15.2070013777
37.8660551661,7.6340600248,-15.1851389766
38.6766397367,7.4192670685,-15.3776321783
38.0586232605,7.6841154579,-15.0463576267
38.8088210145,7.3482577115,-14.8843740834
38.7017264118,6.7388463057,-14.981967407
38.6673239015,7.161180263,-15.0555124426
38.5995791539,6.5185507097,-15.0736806524
38.6287478046,7.2224948055,-15.1535347185
38.5254692189,6.5200623671,-14.8782223639
38.4006456689,7.2176214807,-15.1368515752
39.01221545,7.0319468465,-15.0452378942
39.1441748372,6.5652510528,-14.8323209429
38.8719797225,6.5037628613,-14.7678957167
38.3273523164,5.975085255,-14.2617383793
39.1906425071,5.769141942,-15.1036696703
39.3127127681,5.8163074043,-14.7508830523
39.2695746324,5.8158960719,-15.1370999289
39.1435953728,6.0046211869,-14.678636965
39.2747416151,6.0254888869,-14.2820123975
39.8536124933,4.8803642224,-14.4600682659
39.5470647824,5.0606632332,-15.1910542349
39.099884396,5.1590043659,-14.7127238479
39.6159502223,5.5811694094,-15.1073944706
39.6530307776,5.3915697362,-14.7139008861
39.2588274296,4.9462223216,-14.6247778681
39.3379301674,4.611176076,-14.3568812327
39.3616924787,4.409966877,-15.0519937344
39.2944932546,4.5592440537,-14.8282210807
39.6441197582,4.697296274,-14.1861601152
39.9468500247,4.3720016737,-14.2395018823
39.8531843322,4.7130154607,-14.7721250431
39.835570334,4.1765271551,-14.8019343013
39.5082160027,4.1173836726,-14.6111158928
39.648059884,3.4567692256,-14.6549477495
39.2578855156,3.5522547443,-15.1901194965
39.1583741671,3.74358136,-14.6250612466
39.4367177971,3.4646361261,-14.7598534784
39.8514597678,3.3984431376,-14.9613456571
39.8907263854,3.1205505309,-14.9690789197
39.7679227004,3.2141917975,-14.7455665266
39.8279115893,3.099093441,-14.6515151784
39.6557270959,2.6837609658,-14.2863022833
39.8334636013,2.4110776493,-14.8158459152
40.1811806451,1.8570230542,-14.3164376409
40.2489879198,2.2920195666,-14.7476431781
39.969661803,1.8635476121,-14.049163038
39.8074129623,2.0013233613,-14.7017291289
39.7330884347,1.8821168085,-14.924256418
40.1172097065,2.3215249904,-14.9394147108
39.4576386746,1.2867440677,-15.0116677724
39.8687792428,1.4950092183,-14.4578941725
39.7724880697,1.5780263633,-15.070135616
40.1496407916,0.559167589,-14.8106948142
40.0392481297,0.7158521463,-14.9804575469
39.452163605,0.7671256509,-15.1605356307
39.8546958698,0.6070924869,-14.3666369778
40.6780603998,0.5594975772,-14.5169944397
39.6867899604,0.0211277186,-14.536620891
39.2256383859,0.5357601214,-14.6159698853
40.2048736256,0.2917235857,-15.1458430133
40.1983273098,-0.1674271715,-15.1865815565
40.0930468623,-0.1796959083,-14.88150565
39.6675801427,-0.1794821707,-15.2429930444
39.7881349245,-0.5529112899,-14.7412189987
40.1308591242,-0.2274049291,-14.8651273989
39.8907311265,-0.3199154326,-14.4484679459
39.8455173428,-1.0685314564,-15.0472826777
40.1378311636,-0.8653214524,-14.4618367688
40.1638247719,-1.0469770001,-14.4262559477
39.848972545,-1.0848415802,-14.8385783709
39.8073945657,-1.3173455263,-14.4795224447
40.0301661642,-1.5531032032,-14.257583304
40.0108698281,-1.6619313185,-14.8546068696
40.4941368051,-1.5142593671,-14.9407944107
40.4616301921,-1.7405094307,-14.7797061028
39.8621949211,-1.7302018401,-14.4320772804
39.9271325545,-1.6984236718,-14.6857305507
39.6931864027,-2.552940541,-14.8691513815
39.6785550509,-2.2535837836,-14.6822785686
40.0255156996,-2.5592141431,-14.6617708823
39.7873383427,-2.5708959938,-14.5637183186
39.8655526887,-2.2582191039,-14.8904689553
39.6748375407,-3.5829787303,-14.9981693171
40.2679835668,-2.8144922711,-14.2486155743
39.417152576,-3.438147239,-14.9209412945
40.3753807878,-2.7954687176,-14.9750368484
39.3052897809,-3.2299434402,-14.9320027189
39.3553388157,-3.6856999498,-14.8161312821
39.1287429724,-4.1372534785,-15.2308304139
39.1988023463,-4.1492766914,-14.8046951259
39.093200998,-4.0974518711,-14.8792926917
39.2099698496,-4.2318476026,-15.1264305115
39.0887256561,-4.1314385349,-14.8644347009
39.0407779946,-4.4934248683,-15.122386128
39.0123645796,-4.2966520012,-14.5464390319
39.2075404342,-5.145407221,-14.6167006035
39.4352308879,-5.6985105285,-14.608582991
38.9419733373,-4.8434230516,-14.5477105153
38.9917131462,-5.2017860006,-15.2953558325
38.7076955309,-5.3548364624,-15.1251706716
38.9795774898,-5.7650990886,-15.3643424435
38.5932250229,-5.3627645245,-14.9296770788
38.7134248505,-5.3652900786,-14.7969508055
38.9092319445,-5.7889844157,-14.7524095017
38.9843295743,-5.9643807557,-15.1834122119
38.6089763019,-6.7476541734,-15.1958855268
38.8864983253,-6.4057882611,-15.164268149
38.6784415915,-6.6876909555,-15.0504922462
38.1877229788,-6.4968292999,-15.1838545185
38.4154546053,-6.7036771647,-14.9975079966
38.2891516338,-6.9122120847,-15.0689058857
38.8002364546,-7.246861574,-15.1829502084
38.3754052389,-6.6850008087,-15.0082385218
38.0004939502,-7.5013875837,-15.0278442224
38.5207273933,-7.3877480215,-15.0908150001
37.9753936797,-7.6597430648,-15.218457177
37.9534359472,-7.8242256665,-15.9815902712
38.4039231216,-7.3675232531,-15.4849346359
38.2683954101,-7.7795901293,-15.8095507422
37.493026454,-7.8794789586,-14.9817431545
38.3034735638,-8.6644022311,-15.0041701769
38.052378245,-8.5017942239,-15.3407771193
37.4571715539,-8.9353676587,-15.2123810218
37.85586965,-8.6165050042,-15.3336901652
37.4417058619,-9.2006778773,-15.4282442183
37.5743805662,-9.0453478863,-15.5361219063
37.0136905218,-9.4905103879,-15.2014571962
37.0265415325,-8.895919484,-15.4179353635
37.6618924968,-10.0743777606,-15.5404194726
36.8734375141,-9.3004274399,-15.0240238928
37.3237511631,-9.7653402398,-15.7983867052
36.399877312,-9.2562214853,-15.2062529356
36.8521684376,-9.9133451992,-15.8994211634
36.6260184841,-10.0201542198,-15.2470611266
36.8525351159,-9.7381720613,-15.511920546
36.3977976762,-10.6797026703,-15.5040368588
36.1813363956,-10.4529010104,-15.9393398005
37.0816191049,-10.653862792,-15.6243770479
35.8610010264,-11.0523809504,-16.0079953672
36.5732405005,-10.5788644877,-15.8119694631
36.3527226108,-11.1185815464,-15.8024335561
35.9947650656,-11.5277714838,-15.718896246
36.2364929052,-11.1368585035,-15.7352124319
36.2674350476,-11.6496451461,-15.9802694968
35.8826519383,-11.6284945665,-15.8742629703
35.3981214721,-11.9722735668,-15.9354691833
35.3798696283,-12.3423654845,-15.9743898679
35.7375353051,-11.8424472574,-16.4236293855
35.4324681571,-12.2340341444,-16.3158585741
35.529408428,-11.8171049707,-15.9989997916
35.6129593814,-12.0168844944,-16.2090207132
35.8228563078,-12.8625786092,-16.0727128278
34.7670395785,-12.9454309707,-16.134098957
35.183461562,-12.3676782072,-16.3089780693
35.3770798058,-13.1709527274,-16.3554765792
35.0248073148,-12.6668027644,-16.119580795
34.326622086,-13.2108690356,-15.760500216
34.7060105369,-13.0339953014,-16.2264793642
34.1127296059,-13.2941499645,-16.3056402942
33.9241205295,-13.235643214,-16.1965796352
34.364663782,-13.6316493647,-15.8598293686
34.5837385803,-13.9338093858,-16.5532259386
33.7261656652,-13.8464699147,-16.0813838265
34.2467679734,-14.330486622,-16.6714736391
33.8736792911,-14.1777230413,-16.225983291
34.3211760649,-14.12534397,-16.8311333531
33.313639583,-14.4802606061,-16.2454391458
33.1435189232,-15.111227515,-16.9617128728
32.9175661839,-14.8763065229,-16.5566163847
33.1123343465,-15.4326220848,-16.5025869806
33.2173624666,-15.4869592232,-17.0513667352
32.5171046498,-14.9194248074,-16.3477890896
32.9554474557,-15.1957753585,-16.719740313
32.8508740312,-15.4928729602,-16.4498869349
32.6022307791,-15.7832778791,-16.6802799029
32.4645685205,-15.7226454557,-16.5681980655
32.4892549356,-15.7787073959,-16.522384186
32.6994643682,-16.6770948748,-16.9075817212
32.2607278276,-16.3751747177,-17.0974089728
31.7350696837,-16.7266872011,-17.0546765197
31.5731660074,-15.9387681681,-17.1995455656
31.4656408905,-16.2649701503,-17.6123625514
31.5193253276,-16.7006297512,-16.678367447
31.7970920393,-16.6956465742,-16.9681208997
31.719388758,-16.6994052147,-16.857119928
31.4973910107,-17.205006938,-17.605640075
30.3527181818,-17.2268731287,-16.9146423531
30.8614506412,-17.356607727,-16.9461792811
30.9690459395,-18.0942270436,-17.7151039613
30.8997094744,-17.9772110713,-17.1825192573
30.5243583944,-17.3876944489,-17.8572043124
30.6159214193,-17.8326581111,-17.4159359062
30.4615836949,-17.7792873028,-17.7571652063
30.0114232455,-18.2618434105,-17.6162658308
30.627145995,-17.8302514392,-17.2873338049
30.039499453,-18.1780304961,-17.7528113381
30.1496146917,-17.8257191006,-17.4353382566
29.9306247284,-18.8416481793,-17.3762653021
29.3787011488,-18.5426823677,-17.5994457793
29.6379539143,-18.5411193383,-17.6701583221
29.3931251459,-18.3590668222,-18.124653695
29.2862991709,-19.0039342985,-18.127174231
28.8152031814,-18.2152288701,-18.2158494534
29.1292131482,-19.1876505088,-17.4965870651
29.3956530556,-19.1239964792,-17.8862328964
28.8706653696,-18.7581372903,-17.9154927942
28.5489860953,-19.8266802589,-17.8612178675
28.020427517,-19.2160756199,-17.9938177492
28.1033445297,-19.5016009345,-18.7672287235
27.7821817639,-19.6849543168,-18.2462472351
28.3873402941,-20.0528996788,-18.0244167856
27.887656186,-20.0839286103,-17.6418427575
27.5534108125,-20.594616635,-18.4925093778
27.4075461874,-20.1160177584,-18.5019698769
27.2953065892,-20.4959624508,-18.564500127
27.6335292163,-20.4141181265,-18.6658688558
27.0438935951,-20.4026037723,-18.6899602895
27.3226438943,-20.7063770037,-18.6025828793
26.2460324189,-20.8363864799,-19.4955024065
26.3996454317,-21.2602602622,-18.115443912
26.9637417531,-21.5578821484,-18.6958496062
25.8388471854,-21.0667155423,-18.8150153876
25.7121570907,-20.8703097418,-18.878766265
25.7694481077,-21.3648430482,-18.308223514
25.9576358937,-21.6050734996,-18.6324177939
25.3491404754,-21.3240704853,-19.1897989388
25.6338893938,-21.9752875562,-18.4181995888
25.7516632726,-21.9225560767,-18.8004095877
24.6227775864,-21.8226193238,-18.9739716919
24.5086296244,-21.9934099237,-18.9181267832
24.5912008815,-22.5010507106,-18.7281545128
25.1306998269,-22.2458441969,-18.8166562116
25.0178965959,-22.0996348427,-19.0168141962
24.0040028437,-22.4312755795,-18.8697406106
24.2924544804,-22.3280614557,-19.1620346567
24.2572674056,-22.4304511371,-19.3184781224
23.9971977581,-22.7434140137,-19.1422275672
24.4607768808,-23.0207241133,-19.151371117
23.5360325256,-22.7160134784,-19.0697412116
23.446412593,-22.5356682186,-19.3833943301
23.2597700018,-22.8978166438,-19.3183712315
24.023803421,-22.7824072252,-19.0441874387
22.5939059926,-23.345557157,-19.8638904072
23.7135072795,-23.9560811206,-19.675297786
23.0845608495,-23.8987652264,-19.7949968742
22.7678438737,-23.3971558068,-19.2975211297
22.6554834919,-23.3302917938,-19.5871362112
22.3088327859,-23.9246174489,-20.0412128014
21.5610394422,-23.6443953314,-19.7719453445
21.9483304449,-23.2514929486,-19.3347361317
21.8580373141,-24.0460357013,-20.3040235472
21.8042012417,-23.4878448056,-20.1168807367
21.4283593472,-23.8091313367,-19.8710679486
21.3850037225,-24.5358767472,-19.5062216467
20.7589886754,-24.7797618043,-20.5770551447
21.3839357618,-24.8782877459,-19.7583281035
20.9935092482,-24.5918009614,-20.4425066632
21.0844261406,-24.1970791763,-20.2602671681
20.4789698615,-24.8567523936,-20.2608734667
20.1693650484,-24.8298525449,-20.3707220368
20.0958031475,-24.7309456557,-20.3661787776
19.5515612706,-24.8885127301,-20.3513533786
19.7529639971,-24.7324053083,-20.1357109755
19.5036758834,-25.1335439468,-20.5155489519
19.1095815551,-25.0569093352,-20.7226623756
19.0000876876,-24.7341257205,-20.5611785394
19.0340275177,-25.3467337255,-20.0641308696
19.1154186175,-25.6948955089,-21.0297543635
18.7894408314,-25.3866590952,-20.148788916
17.9079896921,-25.1936353661,-20.8711874257
18.335707673,-25.5823069036,-21.1846277968
17.747834503,-25.9821218261,-20.7565285716
17.6741525145,-25.9958467089,-20.9475941321
17.1293197918,-26.0935268084,-21.150061661
17.1525237249,-25.3778107616,-20.7012225354
17.0924572551,-25.3782685698,-20.990353802
17.1520069596,-25.9370339115,-21.3225334102
17.2788428657,-25.9531945711,-20.9267087389
17.2142555088,-26.3538587638,-20.9916815544
